Date,Cash,Stock Value,Total Value,Positions
2020-09-01 00:00:00-04:00,13.290863037109375,986.7091369628906,1000.0,30.0
2020-09-02 00:00:00-04:00,-967.4123001098633,1961.4063262939453,993.994026184082,60.0
2020-09-03 00:00:00-04:00,-1946.1135482788086,2936.103744506836,989.9901962280273,90.0
2020-09-04 00:00:00-04:00,-2924.063835144043,3911.8011474609375,987.7373123168945,120.0
2020-09-08 00:00:00-04:00,-3911.339937210083,4808.990045547485,897.6501083374023,151.0
2020-09-09 00:00:00-04:00,-4892.668727874756,5761.3496742248535,868.6809463500977,182.0
2020-09-10 00:00:00-04:00,-5880.295192718506,6604.751983642578,724.4567909240723,214.0
2020-09-11 00:00:00-04:00,-6865.252468109131,7571.85905456543,706.6065864562988,246.0
2020-09-14 00:00:00-04:00,-7843.8034324646,8501.161502838135,657.3580703735352,278.0
2020-09-15 00:00:00-04:00,-8842.198829650879,9409.120258331299,566.9214286804199,311.0
2020-09-16 00:00:00-04:00,-9819.907579421997,10786.3352394104,966.4276599884033,342.0
2020-09-17 00:00:00-04:00,-10797.35740852356,11760.928588867188,963.5711803436279,373.0
2020-09-18 00:00:00-04:00,-11790.055406570435,12563.834037780762,773.7786312103271,405.0
2020-09-21 00:00:00-04:00,-12762.467393875122,13279.501201629639,517.0338077545166,437.0
2020-09-22 00:00:00-04:00,-13740.492897033691,13929.454135894775,188.96123886108398,470.0
2020-09-23 00:00:00-04:00,-14715.824123382568,14457.851119995117,-257.9730033874512,504.0
2020-09-24 00:00:00-04:00,-15689.169971466064,15401.766654968262,-287.40331649780273,538.0
2020-09-25 00:00:00-04:00,-16671.59116744995,16527.791885375977,-143.7992820739746,572.0
2020-09-28 00:00:00-04:00,-17643.560846328735,17819.44411277771,175.8832664489746,605.0
2020-09-29 00:00:00-04:00,-18615.772275924683,18271.85598564148,-343.9162902832031,639.0
2020-09-30 00:00:00-04:00,-19589.401777267456,19272.136894226074,-317.26488304138184,673.0
2020-10-01 00:00:00-04:00,-20584.26858329773,19593.349040985107,-990.9195423126221,709.0
2020-10-02 00:00:00-04:00,-21574.631063461304,20495.0013256073,-1079.629737854004,745.0
2020-10-05 00:00:00-04:00,-22559.671766281128,21952.335662841797,-607.336103439331,780.0
2020-10-06 00:00:00-04:00,-23534.494144439697,22699.43537712097,-835.0587673187256,815.0
2020-10-07 00:00:00-04:00,-24512.527811050415,23752.24618911743,-760.2816219329834,850.0
2020-10-08 00:00:00-04:00,-25483.121063232422,25970.72247505188,487.601411819458,883.0
2020-10-09 00:00:00-04:00,-26468.37859725952,26572.975255966187,104.59665870666504,917.0
2020-10-12 00:00:00-04:00,-27450.516529083252,27470.97568130493,20.459152221679688,951.0
2020-10-13 00:00:00-04:00,-28449.570770263672,28144.785194396973,-304.7855758666992,986.0
2020-10-14 00:00:00-04:00,-29446.581506729126,29084.22748374939,-362.3540229797363,1021.0
2020-10-15 00:00:00-04:00,-30423.614263534546,30316.751718521118,-106.86254501342773,1055.0
2020-10-16 00:00:00-04:00,-31419.165153503418,31004.299144744873,-414.8660087585449,1090.0
2020-10-19 00:00:00-04:00,-32394.863319396973,31361.726760864258,-1033.1365585327148,1125.0
2020-10-20 00:00:00-04:00,-33378.73603820801,32608.352966308594,-770.3830718994141,1160.0
2020-10-21 00:00:00-04:00,-34374.50379180908,33081.61759185791,-1292.8861999511719,1196.0
2020-10-22 00:00:00-04:00,-35363.164516448975,35766.25562667847,403.0911102294922,1230.0
2020-10-23 00:00:00-04:00,-36360.46684837341,36045.35571098328,-315.1111373901367,1265.0
2020-10-26 00:00:00-04:00,-37334.1213760376,36164.311027526855,-1169.8103485107422,1300.0
