Date,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2024-08-26 00:00:00-04:00,-,-,✔,-,✔,✔,✔,3,red
2024-08-27 00:00:00-04:00,-,-,✔,-,✔,✔,✔,3,red
2024-08-28 00:00:00-04:00,-,-,✔,-,✔,✔,✔,3,red
2024-08-29 00:00:00-04:00,-,-,✔,-,✔,✔,✔,3,red
2024-08-30 00:00:00-04:00,-,-,✔,-,✔,✔,✔,3,red
2024-09-03 00:00:00-04:00,-,-,✔,-,✔,✔,✔,3,red
2024-09-04 00:00:00-04:00,-,-,✔,-,✔,✔,✔,3,red
2024-09-05 00:00:00-04:00,-,-,✔,-,✔,✔,✔,3,red
2024-09-06 00:00:00-04:00,-,-,✔,-,✔,✔,✔,3,red
2024-09-09 00:00:00-04:00,-,-,✔,-,✔,✔,✔,3,red
2024-09-10 00:00:00-04:00,-,-,✔,-,✔,✔,✔,3,red
2024-09-11 00:00:00-04:00,-,-,✔,-,✔,✔,✔,3,red
2024-09-12 00:00:00-04:00,-,-,✔,-,✔,✔,✔,3,red
2024-09-13 00:00:00-04:00,-,-,✔,-,✔,✔,✔,3,red
2024-09-16 00:00:00-04:00,-,-,✔,-,✔,✔,✔,3,red
2024-09-17 00:00:00-04:00,-,-,✔,-,✔,✔,✔,3,red
2024-09-18 00:00:00-04:00,-,-,✔,-,✔,✔,✔,3,red
2024-09-19 00:00:00-04:00,-,-,✔,-,✔,✔,✔,3,red
2024-09-20 00:00:00-04:00,-,-,✔,-,✔,✔,✔,3,red
2024-09-23 00:00:00-04:00,-,-,✔,-,✔,✔,✔,3,red
