Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2019-10-08 00:00:00-04:00,16.003332138061523,True,True,False,True,False,False,False,4,red
2019-10-09 00:00:00-04:00,16.302000045776367,True,True,False,True,False,False,False,4,red
2019-10-10 00:00:00-04:00,16.31599998474121,True,True,False,True,False,False,False,4,red
2019-10-11 00:00:00-04:00,16.525999069213867,True,True,False,True,False,False,False,4,red
2019-10-14 00:00:00-04:00,17.130666732788086,True,True,False,True,False,False,False,4,red
2019-10-15 00:00:00-04:00,17.19266700744629,True,True,False,True,False,False,False,4,red
2019-10-16 00:00:00-04:00,17.316667556762695,True,True,False,True,False,False,False,4,red
2019-10-17 00:00:00-04:00,17.46466636657715,True,True,False,True,False,False,False,4,red
2019-10-18 00:00:00-04:00,17.1299991607666,True,True,False,True,False,False,False,4,red
2019-10-21 00:00:00-04:00,16.899999618530273,True,True,False,True,False,False,False,4,red
2019-10-22 00:00:00-04:00,17.038667678833008,True,True,False,True,False,False,False,4,red
2019-10-23 00:00:00-04:00,16.978666305541992,True,True,False,True,False,False,False,4,red
2019-10-24 00:00:00-04:00,19.978666305541992,True,True,False,True,False,False,False,4,red
2019-10-25 00:00:00-04:00,21.875333786010742,True,True,False,True,False,False,False,4,red
2019-10-28 00:00:00-04:00,21.847333908081055,True,True,False,True,False,False,False,4,red
2019-10-29 00:00:00-04:00,21.08133316040039,True,True,False,True,False,False,False,4,red
2019-10-30 00:00:00-04:00,21.000667572021484,True,True,False,True,False,False,False,4,red
2019-10-31 00:00:00-04:00,20.994667053222656,True,True,False,True,False,False,False,4,red
2019-11-01 00:00:00-04:00,20.887332916259766,True,True,False,True,False,False,False,4,red
2019-11-04 00:00:00-05:00,21.1646671295166,True,True,False,True,False,False,False,4,red
2019-11-05 00:00:00-05:00,21.148000717163086,True,True,False,True,False,False,False,4,red
2019-11-06 00:00:00-05:00,21.77199935913086,True,True,False,True,False,False,False,4,red
2019-11-07 00:00:00-05:00,22.369333267211914,True,True,False,True,False,False,False,4,red
2019-11-08 00:00:00-05:00,22.47599983215332,True,True,False,True,False,False,False,4,red
2019-11-11 00:00:00-05:00,23.006000518798828,True,True,False,True,False,False,False,4,red
2019-11-12 00:00:00-05:00,23.32866668701172,True,True,False,True,False,False,False,4,red
2019-11-13 00:00:00-05:00,23.073999404907227,True,True,False,True,False,False,False,4,red
2019-11-14 00:00:00-05:00,23.290000915527344,True,True,False,True,False,False,False,4,red
2019-11-15 00:00:00-05:00,23.47800064086914,True,True,False,True,False,False,False,4,red
2019-11-18 00:00:00-05:00,23.332666397094727,True,True,False,True,False,False,False,4,red
2019-11-19 00:00:00-05:00,23.968000411987305,True,True,False,True,False,False,False,4,red
2019-11-20 00:00:00-05:00,23.481332778930664,True,True,False,True,False,False,False,4,red
2019-11-21 00:00:00-05:00,23.655332565307617,True,True,False,True,False,False,False,4,red
2019-11-22 00:00:00-05:00,22.202667236328125,True,True,False,True,False,False,False,4,red
2019-11-25 00:00:00-05:00,22.422666549682617,True,True,False,True,False,False,False,4,red
2019-11-26 00:00:00-05:00,21.92799949645996,True,True,False,True,False,False,False,4,red
2019-11-27 00:00:00-05:00,22.086000442504883,True,True,False,True,False,False,False,4,red
2019-11-29 00:00:00-05:00,21.996000289916992,True,True,False,True,False,False,False,4,red
2019-12-02 00:00:00-05:00,22.32466697692871,True,True,False,True,False,False,False,4,red
2019-12-03 00:00:00-05:00,22.413333892822266,True,True,False,True,False,False,False,4,red
2019-12-04 00:00:00-05:00,22.20199966430664,True,True,False,True,False,False,False,4,red
