Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2019-10-09 00:00:00-04:00,36.69637680053711,True,True,False,True,False,False,False,4,red
2019-10-10 00:00:00-04:00,36.906192779541016,True,True,False,True,False,False,False,4,red
2019-10-11 00:00:00-04:00,37.1005744934082,True,True,False,True,False,False,False,4,red
2019-10-14 00:00:00-04:00,36.77043151855469,True,True,False,True,False,False,False,4,red
2019-10-15 00:00:00-04:00,36.88151168823242,True,True,False,True,False,False,False,4,red
2019-10-16 00:00:00-04:00,36.847564697265625,True,True,False,True,False,False,False,4,red
2019-10-17 00:00:00-04:00,36.97716522216797,True,True,False,True,False,False,False,4,red
2019-10-18 00:00:00-04:00,36.76117706298828,True,True,False,True,False,False,False,4,red
2019-10-21 00:00:00-04:00,36.9463005065918,True,True,False,True,False,False,False,4,red
2019-10-22 00:00:00-04:00,36.896934509277344,True,True,False,True,False,False,False,4,red
2019-10-23 00:00:00-04:00,36.82596969604492,True,True,False,True,False,False,False,4,red
2019-10-24 00:00:00-04:00,36.74883270263672,True,True,False,True,False,False,False,4,red
2019-10-25 00:00:00-04:00,36.73030471801758,True,True,False,True,False,False,False,4,red
2019-10-28 00:00:00-04:00,36.78584671020508,True,True,False,True,False,False,False,4,red
2019-10-29 00:00:00-04:00,36.14714431762695,True,True,False,True,False,False,False,4,red
2019-10-30 00:00:00-04:00,36.440277099609375,True,True,False,True,False,False,False,4,red
2019-10-31 00:00:00-04:00,36.18108367919922,True,True,False,True,False,False,False,4,red
2019-11-01 00:00:00-04:00,36.29216766357422,True,True,False,True,False,False,False,4,red
2019-11-04 00:00:00-05:00,36.27674102783203,True,True,False,True,False,False,False,4,red
2019-11-05 00:00:00-05:00,36.674774169921875,True,True,False,True,False,False,False,4,red
2019-11-06 00:00:00-05:00,36.872249603271484,True,True,False,True,False,False,False,4,red
2019-11-07 00:00:00-05:00,37.09749221801758,True,True,False,True,False,False,False,4,red
