Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2023-10-19 00:00:00-04:00,549.5641479492188,True,True,False,True,False,False,False,4,red
2023-10-20 00:00:00-04:00,537.2249145507812,True,True,False,True,False,False,False,4,red
2023-10-23 00:00:00-04:00,536.60302734375,True,True,False,True,False,False,False,4,red
2023-10-24 00:00:00-04:00,536.1658935546875,True,True,False,True,False,False,False,4,red
2023-10-25 00:00:00-04:00,534.368408203125,True,True,False,True,False,False,False,4,red
2023-10-26 00:00:00-04:00,532.0462036132812,True,True,False,True,False,False,False,4,red
2023-10-27 00:00:00-04:00,527.6061401367188,True,True,False,True,False,False,False,4,red
2023-10-30 00:00:00-04:00,539.1194458007812,True,True,False,True,False,False,False,4,red
2023-10-31 00:00:00-04:00,536.7489013671875,True,True,False,True,False,False,False,4,red
2023-11-01 00:00:00-04:00,540.9849243164062,True,True,False,True,False,False,False,4,red
2023-11-02 00:00:00-04:00,541.169921875,True,True,False,True,False,False,False,4,red
2023-11-03 00:00:00-04:00,545.96875,True,True,False,True,False,False,False,4,red
2023-11-06 00:00:00-05:00,554.6512451171875,True,True,False,True,False,False,False,4,red
2023-11-07 00:00:00-05:00,556.0626831054688,True,True,False,True,False,False,False,4,red
2023-11-08 00:00:00-05:00,552.2761840820312,True,True,False,True,False,False,False,4,red
2023-11-09 00:00:00-05:00,548.2755737304688,True,True,False,True,False,False,False,4,red
2023-11-10 00:00:00-05:00,561.7568969726562,True,True,False,True,False,False,False,4,red
2023-11-13 00:00:00-05:00,562.8373413085938,True,True,False,True,False,False,False,4,red
2023-11-14 00:00:00-05:00,575.07275390625,True,True,False,True,False,False,False,4,red
2023-11-15 00:00:00-05:00,580.8936157226562,True,True,False,True,False,False,False,4,red
2023-11-16 00:00:00-05:00,563.1781005859375,True,True,False,True,False,False,False,4,red
2023-11-17 00:00:00-05:00,561.7861328125,True,True,False,True,False,False,False,4,red
2023-11-20 00:00:00-05:00,565.3389282226562,True,True,True,True,False,False,False,3,red
2023-11-21 00:00:00-05:00,568.7457275390625,True,True,True,True,False,False,False,3,red
2023-11-22 00:00:00-05:00,573.3985595703125,True,True,True,True,False,False,False,3,red
2023-11-24 00:00:00-05:00,575.6177978515625,True,True,True,True,False,False,False,3,red
2023-11-27 00:00:00-05:00,579.0635986328125,True,True,True,True,False,False,False,3,red
2023-11-28 00:00:00-05:00,578.1875610351562,True,True,True,True,False,False,False,3,red
2023-11-29 00:00:00-05:00,572.2109985351562,True,True,True,True,False,False,False,3,red
2023-11-30 00:00:00-05:00,576.9611206054688,True,True,True,True,False,False,False,3,red
2023-12-01 00:00:00-05:00,580.377685546875,True,True,True,True,False,False,False,3,red
