Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2023-10-19 00:00:00-04:00,32.25,True,True,False,True,False,True,True,2,red
2023-10-20 00:00:00-04:00,33.0,True,True,False,True,False,True,True,2,red
2023-10-23 00:00:00-04:00,31.950000762939453,True,True,False,True,False,True,True,2,red
2023-10-24 00:00:00-04:00,29.549999237060547,True,True,False,True,False,True,True,2,red
2023-10-25 00:00:00-04:00,28.049999237060547,True,True,False,True,False,True,True,2,red
2023-10-26 00:00:00-04:00,27.299999237060547,True,True,False,True,False,True,False,3,red
2023-10-27 00:00:00-04:00,27.899999618530273,True,True,False,True,False,True,False,3,red
2023-10-30 00:00:00-04:00,27.600000381469727,True,True,False,True,False,True,False,3,red
2023-10-31 00:00:00-04:00,27.75,True,True,False,True,False,True,False,3,red
2023-11-01 00:00:00-04:00,26.399999618530273,True,True,False,True,False,True,False,3,red
2023-11-02 00:00:00-04:00,27.149999618530273,True,True,False,True,False,True,False,3,red
2023-11-03 00:00:00-04:00,28.649999618530273,True,True,False,True,False,True,True,2,red
2023-11-06 00:00:00-05:00,28.649999618530273,True,True,False,True,False,True,True,2,red
2023-11-07 00:00:00-05:00,28.350000381469727,True,True,False,True,False,True,True,2,red
2023-11-08 00:00:00-05:00,28.049999237060547,True,True,False,True,False,True,True,2,red
2023-11-09 00:00:00-05:00,27.0,True,True,False,True,False,True,False,3,red
2023-11-10 00:00:00-05:00,27.450000762939453,True,True,False,True,False,True,False,3,red
2023-11-13 00:00:00-05:00,26.25,True,True,False,True,False,True,False,3,red
2023-11-14 00:00:00-05:00,27.149999618530273,True,True,False,True,False,True,False,3,red
2023-11-15 00:00:00-05:00,28.799999237060547,True,True,False,True,False,True,True,2,red
2023-11-16 00:00:00-05:00,27.899999618530273,True,True,False,True,False,True,False,3,red
2023-11-17 00:00:00-05:00,27.75,True,True,False,True,False,True,False,3,red
2023-11-20 00:00:00-05:00,28.200000762939453,True,True,False,True,False,True,True,2,red
2023-11-21 00:00:00-05:00,27.600000381469727,True,True,False,True,False,True,False,3,red
2023-11-22 00:00:00-05:00,27.75,True,True,False,True,False,True,False,3,red
2023-11-24 00:00:00-05:00,28.649999618530273,True,True,False,True,False,True,True,2,red
2023-11-27 00:00:00-05:00,28.200000762939453,True,True,False,True,False,True,True,2,red
2023-11-28 00:00:00-05:00,27.899999618530273,True,True,False,True,False,True,False,3,red
2023-11-29 00:00:00-05:00,28.649999618530273,True,True,False,True,False,True,True,2,red
2023-11-30 00:00:00-05:00,28.200000762939453,True,True,False,True,False,True,True,2,red
2023-12-01 00:00:00-05:00,29.850000381469727,True,True,False,True,False,True,True,2,red
2023-12-04 00:00:00-05:00,31.950000762939453,True,True,False,True,False,True,True,2,red
2023-12-05 00:00:00-05:00,30.0,True,True,False,True,False,True,True,2,red
2023-12-06 00:00:00-05:00,30.149999618530273,True,True,False,True,False,True,True,2,red
2023-12-07 00:00:00-05:00,29.399999618530273,True,True,False,True,False,True,True,2,red
2023-12-08 00:00:00-05:00,29.399999618530273,True,True,False,True,False,True,True,2,red
2023-12-11 00:00:00-05:00,29.25,True,True,False,True,False,True,True,2,red
2023-12-12 00:00:00-05:00,28.200000762939453,True,True,False,True,False,True,True,2,red
2023-12-13 00:00:00-05:00,29.25,True,True,False,True,False,True,True,2,red
2023-12-14 00:00:00-05:00,32.400001525878906,True,True,False,True,False,True,True,2,red
