Date,Cash,Stock Value,Total Value,Positions
2019-10-09 00:00:00-04:00,1000.0,1635.7822265625,2635.7822265625,6.0
2019-10-10 00:00:00-04:00,2637.1047973632812,3274.2095947265625,5911.314392089844,12.0
2019-10-11 00:00:00-04:00,5916.382385253906,4918.9163818359375,10835.298767089844,18.0
2019-10-14 00:00:00-04:00,10833.9765625,6556.792236328125,17390.768798828125,24.0
2019-10-15 00:00:00-04:00,17409.942138671875,8219.956970214844,25629.89910888672,30.0
2019-10-16 00:00:00-04:00,25640.644653320312,9876.843017578125,35517.48767089844,36.0
2019-10-17 00:00:00-04:00,35637.15185546875,11662.591735839844,47299.743591308594,42.0
2019-10-18 00:00:00-04:00,47317.484130859375,13348.951171875,60666.435302734375,48.0
2019-10-21 00:00:00-04:00,60587.978271484375,14929.305908203125,75517.2841796875,54.0
2019-10-22 00:00:00-04:00,75462.24597167969,16526.964111328125,91989.21008300781,60.0
2019-10-23 00:00:00-04:00,91843.20727539062,18019.05743408203,109862.26470947266,66.0
2019-10-24 00:00:00-04:00,109845.9057006836,19639.307373046875,129485.21307373047,72.0
2019-10-25 00:00:00-04:00,129448.84393310547,21236.51641845703,150685.3603515625,78.0
2019-10-28 00:00:00-04:00,150860.12719726562,23058.305053710938,173918.43225097656,84.0
2019-10-29 00:00:00-04:00,173680.8594970703,24450.784606933594,198131.6441040039,90.0
2019-10-30 00:00:00-04:00,198460.56378173828,26431.6845703125,224892.24835205078,96.0
2019-10-31 00:00:00-04:00,224708.49249267578,27888.424255371094,252596.91674804688,102.0
2019-11-01 00:00:00-04:00,252501.17346191406,29427.544555664062,281928.7180175781,108.0
2019-11-04 00:00:00-05:00,282001.27392578125,31138.99493408203,313140.2688598633,114.0
2019-11-05 00:00:00-05:00,313387.85565185547,33038.507080078125,346426.3627319336,120.0
2019-11-06 00:00:00-05:00,346690.28729248047,34967.55322265625,381657.8405151367,126.0
2019-11-07 00:00:00-05:00,382079.8989868164,37074.831298828125,419154.73028564453,132.0
2019-11-08 00:00:00-05:00,418840.1184692383,38431.13854980469,457271.25701904297,138.0
2019-11-11 00:00:00-05:00,457045.19610595703,39866.16796875,496911.36407470703,144.0
2019-11-12 00:00:00-05:00,496866.32891845703,41480.3466796875,538346.6755981445,150.0
2019-11-13 00:00:00-05:00,538677.9637451172,43484.10021972656,582162.0639648438,156.0
2019-11-14 00:00:00-05:00,582404.6666259766,45408.49914550781,627813.1657714844,162.0
2019-11-15 00:00:00-05:00,627674.5205078125,46946.51513671875,674621.0356445312,168.0
2019-11-18 00:00:00-05:00,674757.0998535156,48764.100036621094,723521.1998901367,174.0
2019-11-19 00:00:00-05:00,723152.9048461914,50064.62585449219,773217.5307006836,180.0
2019-11-20 00:00:00-05:00,772940.9114379883,51447.60681152344,824388.5182495117,186.0
2019-11-21 00:00:00-05:00,824337.159362793,53054.19140625,877391.350769043,192.0
2019-11-22 00:00:00-05:00,877221.727722168,54537.21112060547,931758.9388427734,198.0
2019-11-25 00:00:00-05:00,931711.5537109375,56141.03283691406,987852.5865478516,204.0
2019-11-26 00:00:00-05:00,988263.73046875,58215.47607421875,1046479.2065429688,210.0
2019-11-27 00:00:00-05:00,1046386.4471435547,59783.36572265625,1106169.812866211,216.0
2019-11-29 00:00:00-05:00,1105980.9776611328,61249.934143066406,1167230.9118041992,222.0
2019-12-02 00:00:00-05:00,1166736.513305664,62397.5771484375,1229134.0904541016,228.0
2019-12-03 00:00:00-05:00,1228773.220336914,63669.251953125,1292442.472290039,234.0
2019-12-04 00:00:00-05:00,1292625.5061645508,65489.52392578125,1358115.030090332,240.0
2019-12-05 00:00:00-05:00,1357359.6541137695,66352.50164794922,1423712.1557617188,246.0
2019-12-06 00:00:00-05:00,1424131.0043945312,68399.91979980469,1492530.924194336,252.0
2019-12-09 00:00:00-05:00,1492579.5969238281,70078.32092285156,1562657.9178466797,258.0
2019-12-10 00:00:00-05:00,1562805.121459961,71858.67626953125,1634663.7977294922,264.0
2019-12-11 00:00:00-05:00,1634547.2100830078,73372.59063720703,1707919.8007202148,270.0
2019-12-12 00:00:00-05:00,1708426.6439819336,75521.19909667969,1783947.8430786133,276.0
2019-12-13 00:00:00-05:00,1782558.5274047852,75743.44610595703,1858301.9735107422,282.0
2019-12-16 00:00:00-05:00,1858724.9562988281,77786.9912109375,1936511.9475097656,288.0
2019-12-17 00:00:00-05:00,1937055.2785644531,79962.20397949219,2017017.4825439453,294.0
2019-12-18 00:00:00-05:00,2016021.850036621,80578.13415527344,2096599.9841918945,300.0
2019-12-19 00:00:00-05:00,2097107.9462280273,82707.81811523438,2179815.7643432617,306.0
2019-12-20 00:00:00-05:00,2180131.177429199,84651.1376953125,2264782.3151245117,312.0
2019-12-23 00:00:00-05:00,2264345.8978881836,85834.23431396484,2350180.1322021484,318.0
2019-12-24 00:00:00-05:00,2350449.3666381836,87728.0625,2438177.4291381836,324.0
2019-12-26 00:00:00-05:00,2438624.6693725586,89808.1787109375,2528432.848083496,330.0
2019-12-27 00:00:00-05:00,2527940.8592529297,90940.12060546875,2618880.9798583984,336.0
2019-12-30 00:00:00-05:00,2619199.496948242,92888.25622558594,2712087.753173828,342.0
2019-12-31 00:00:00-05:00,2711703.7650756836,94127.15002441406,2805830.9151000977,348.0
2020-01-02 00:00:00-05:00,2805052.694152832,94958.39337158203,2900011.087524414,354.0
2020-01-03 00:00:00-05:00,2900089.3028564453,96647.39868164062,2996736.701538086,360.0
2020-01-06 00:00:00-05:00,2996763.2005615234,98285.1293334961,3095048.3298950195,366.0
2020-01-07 00:00:00-05:00,3094893.409851074,99738.90124511719,3194632.3110961914,372.0
2020-01-08 00:00:00-05:00,3195775.69342041,102509.41717529297,3298285.110595703,378.0
2020-01-09 00:00:00-05:00,3299930.45111084,105808.0078125,3405738.45892334,384.0
2020-01-10 00:00:00-05:00,3404968.10345459,106678.8656616211,3511646.969116211,390.0
2020-01-13 00:00:00-05:00,3512590.8814697266,109278.51306152344,3621869.39453125,396.0
2020-01-14 00:00:00-05:00,3621825.6228027344,110889.81317138672,3732715.435974121,402.0
2020-01-15 00:00:00-05:00,3733111.301940918,112946.65942382812,3846057.961364746,408.0
2020-01-16 00:00:00-05:00,3846887.7448120117,115449.62585449219,3962337.370666504,414.0
2020-01-17 00:00:00-05:00,3962965.95123291,117760.49926757812,4080726.4505004883,420.0
