Date,Cash,Stock Value,Total Value,Positions
2019-10-08 00:00:00-04:00,1000.0,1886.2631607055664,2886.2631607055664,30.0
2019-10-09 00:00:00-04:00,2944.5086669921875,3889.017333984375,6833.5260009765625,60.0
2019-10-10 00:00:00-04:00,6752.878341674805,5712.554512023926,12465.43285369873,90.0
2019-10-11 00:00:00-04:00,12788.024063110352,7912.746612548828,20700.77067565918,118.0
2019-10-14 00:00:00-04:00,20683.147018432617,9768.541961669922,30451.68898010254,146.0
2019-10-15 00:00:00-04:00,30626.128860473633,11849.855072021484,42475.98393249512,174.0
2019-10-16 00:00:00-04:00,42449.996505737305,13726.558990478516,56176.55549621582,202.0
2019-10-17 00:00:00-04:00,56568.74267578125,16075.800094604492,72644.54277038574,230.0
2019-10-18 00:00:00-04:00,72713.24340820312,18109.918212890625,90823.16162109375,258.0
2019-10-21 00:00:00-04:00,91439.66926574707,20613.585052490234,112053.2543182373,284.0
2019-10-22 00:00:00-04:00,111883.59577941895,22315.553588867188,134199.14936828613,310.0
2019-10-23 00:00:00-04:00,134986.21144104004,25040.25439453125,160026.4658355713,336.0
2019-10-24 00:00:00-04:00,159625.02027893066,26545.383331298828,186170.4036102295,362.0
2019-10-25 00:00:00-04:00,186386.65850830078,28683.744842529297,215070.40335083008,388.0
2019-10-28 00:00:00-04:00,214896.5623474121,30420.36131286621,245316.92366027832,414.0
2019-10-29 00:00:00-04:00,246120.71322631836,33185.087890625,279305.80111694336,440.0
2019-10-30 00:00:00-04:00,272208.7919921875,27985.393585205078,300194.1855773926,472.0
2019-10-31 00:00:00-04:00,301956.4900817871,31638.441612243652,333594.93169403076,502.0
2019-11-01 00:00:00-04:00,332813.2459869385,33846.99822998047,366660.24421691895,532.0
2019-11-04 00:00:00-05:00,362449.8286437988,34535.19136047363,396985.02000427246,564.0
2019-11-05 00:00:00-05:00,391724.98989868164,36049.57873535156,427774.5686340332,596.0
2019-11-06 00:00:00-05:00,420783.29794311523,37703.75506591797,458487.0530090332,628.0
2019-11-07 00:00:00-05:00,449407.90141296387,39033.55018615723,488441.4515991211,660.0
2019-11-08 00:00:00-05:00,477887.9348449707,40719.386642456055,518607.32148742676,692.0
2019-11-11 00:00:00-05:00,505659.9097328186,41744.21070098877,547404.1204338074,726.0
2019-11-12 00:00:00-05:00,532006.6603279114,41651.916915893555,573658.5772438049,762.0
2019-11-13 00:00:00-05:00,559273.6910552979,44936.96989440918,604210.660949707,796.0
2019-11-14 00:00:00-05:00,586757.1269493103,47228.26457977295,633985.3915290833,830.0
2019-11-15 00:00:00-05:00,614024.1576766968,48775.80651855469,662799.9641952515,864.0
2019-11-18 00:00:00-05:00,641507.5935707092,51097.568183898926,692605.1617546082,898.0
2019-11-19 00:00:00-05:00,668486.0834617615,52057.87283325195,720543.9562950134,932.0
2019-11-20 00:00:00-05:00,695392.4395256042,53812.71212768555,749205.1516532898,966.0
2019-11-21 00:00:00-05:00,722659.4702529907,56453.4797668457,779112.9500198364,1000.0
2019-11-22 00:00:00-05:00,749926.5009803772,58372.89807891846,808299.3990592957,1034.0
2019-11-25 00:00:00-05:00,779129.3772163391,64318.73154449463,843448.1087608337,1066.0
2019-11-26 00:00:00-05:00,807753.9806861877,64937.63349151611,872691.6141777039,1098.0
