Date,Cash,Stock Value,Total Value,Positions
2019-10-09 00:00:00-04:00,1000.0,1981.604347229004,2981.604347229004,54.0
2019-10-10 00:00:00-04:00,2992.934410095215,3985.8688201904297,6978.8032302856445,108.0
2019-10-11 00:00:00-04:00,6999.796455383301,5936.0919189453125,12935.888374328613,160.0
2019-10-14 00:00:00-04:00,12883.06549835205,7868.872344970703,20751.937843322754,214.0
2019-10-15 00:00:00-04:00,20775.70899963379,9884.245132446289,30659.954132080078,268.0
2019-10-16 00:00:00-04:00,30650.856338500977,11864.915832519531,42515.77217102051,322.0
2019-10-17 00:00:00-04:00,42557.50354003906,13903.414123535156,56460.91766357422,376.0
2019-10-18 00:00:00-04:00,56379.706115722656,15807.306137084961,72187.01225280762,430.0
2019-10-21 00:00:00-04:00,72266.61533355713,17882.00944519043,90148.62477874756,484.0
2019-10-22 00:00:00-04:00,89718.86535644531,19850.55076599121,109569.41612243652,538.0
2019-10-23 00:00:00-04:00,107137.54902267456,21800.974060058594,128938.52308273315,592.0
2019-10-24 00:00:00-04:00,124519.74689102173,23739.74592590332,148259.49281692505,646.0
2019-10-25 00:00:00-04:00,141893.18102264404,25711.213302612305,167604.39432525635,700.0
2019-10-28 00:00:00-04:00,159292.88651657104,27736.52841949463,187029.41493606567,754.0
2019-10-29 00:00:00-04:00,176390.4857788086,29206.892608642578,205597.37838745117,808.0
2019-10-30 00:00:00-04:00,193626.73684692383,31411.51885986328,225038.2557067871,862.0
2019-10-31 00:00:00-04:00,210740.38942718506,33141.872650146484,243882.26207733154,916.0
2019-11-01 00:00:00-04:00,227906.58473205566,35203.40263366699,263109.98736572266,970.0
2019-11-04 00:00:00-05:00,245065.48323822021,37147.3828125,282212.8660507202,1024.0
2019-11-05 00:00:00-05:00,262412.65142059326,39535.40655517578,301948.05797576904,1078.0
2019-11-06 00:00:00-05:00,279853.2254829407,41739.38655090332,321592.612033844,1132.0
2019-11-07 00:00:00-05:00,297437.436794281,43923.43078613281,341360.8675804138,1184.0
2019-11-08 00:00:00-05:00,314869.252532959,45624.921531677246,360494.17406463623,1238.0
2019-11-11 00:00:00-05:00,332242.6866645813,47455.55369567871,379698.24036026,1292.0
2019-11-12 00:00:00-05:00,349627.8039741516,49472.236572265625,399100.04054641724,1346.0
2019-11-13 00:00:00-05:00,367321.7058982849,52185.812004089355,419507.51790237427,1398.0
2019-11-14 00:00:00-05:00,384967.34605026245,53979.27894592285,438946.6249961853,1450.0
2019-11-15 00:00:00-05:00,402315.97034454346,55163.49035644531,457479.46070098877,1504.0
