Date,Cash,Stock Value,Total Value,Positions
2020-09-01 00:00:00-04:00,13.290977478027344,986.7090225219727,1000.0,30.0
2020-09-02 00:00:00-04:00,-967.4120712280273,1961.4060974121094,993.994026184082,60.0
2020-09-03 00:00:00-04:00,-1946.1133193969727,2936.103744506836,989.9904251098633,90.0
2020-09-04 00:00:00-04:00,-2924.063835144043,3911.8020629882812,987.7382278442383,120.0
2020-09-08 00:00:00-04:00,-3911.340114593506,4808.990909576416,897.6507949829102,151.0
2020-09-09 00:00:00-04:00,-4892.668727874756,5761.3486328125,868.6799049377441,182.0
2020-09-10 00:00:00-04:00,-5880.295375823975,6604.7532081604,724.4578323364258,214.0
2020-09-11 00:00:00-04:00,-6865.252773284912,7571.859992980957,706.6072196960449,246.0
2020-09-14 00:00:00-04:00,-7843.803615570068,8501.160442352295,657.3568267822266,278.0
2020-09-15 00:00:00-04:00,-8842.198698043823,9409.117292404175,566.9185943603516,311.0
2020-09-16 00:00:00-04:00,-9819.907388687134,10786.334587097168,966.4271984100342,342.0
2020-09-17 00:00:00-04:00,-10797.357217788696,11760.928588867188,963.5713710784912,373.0
2020-09-18 00:00:00-04:00,-11790.055032730103,12563.831720352173,773.7766876220703,405.0
2020-09-21 00:00:00-04:00,-12762.466897964478,13279.499534606934,517.032636642456,437.0
2020-09-22 00:00:00-04:00,-13740.492464065552,13929.455032348633,188.96256828308105,470.0
2020-09-23 00:00:00-04:00,-14715.823755264282,14457.852081298828,-257.9716739654541,504.0
2020-09-24 00:00:00-04:00,-15689.169668197632,15401.767681121826,-287.40198707580566,538.0
2020-09-25 00:00:00-04:00,-16671.59105873108,16527.79515838623,-143.79590034484863,572.0
2020-09-28 00:00:00-04:00,-17643.560800552368,17819.445266723633,175.88446617126465,605.0
2020-09-29 00:00:00-04:00,-18615.772230148315,18271.85598564148,-343.91624450683594,639.0
2020-09-30 00:00:00-04:00,-19589.401796340942,19272.138177871704,-317.2636184692383,673.0
2020-10-01 00:00:00-04:00,-20584.268671035767,19593.350393295288,-990.9182777404785,709.0
2020-10-02 00:00:00-04:00,-21574.631288528442,20495.004167556763,-1079.6271209716797,745.0
2020-10-05 00:00:00-04:00,-22559.671857833862,21952.33268737793,-607.3391704559326,780.0
2020-10-06 00:00:00-04:00,-23534.494302749634,22699.436931610107,-835.0573711395264,815.0
2020-10-07 00:00:00-04:00,-24512.528036117554,23752.24781036377,-760.2802257537842,850.0
2020-10-08 00:00:00-04:00,-25483.12128829956,25970.72247505188,487.60118675231934,883.0
2020-10-09 00:00:00-04:00,-26468.378887176514,26572.977005004883,104.59811782836914,917.0
2020-10-12 00:00:00-04:00,-27450.516689300537,27470.972053527832,20.455364227294922,951.0
2020-10-13 00:00:00-04:00,-28449.57106399536,28144.788955688477,-304.78210830688477,986.0
2020-10-14 00:00:00-04:00,-29446.581867218018,29084.229431152344,-362.3524360656738,1021.0
2020-10-15 00:00:00-04:00,-30423.614753723145,30316.755743026733,-106.85901069641113,1055.0
2020-10-16 00:00:00-04:00,-31419.165643692017,31004.299144744873,-414.86649894714355,1090.0
2020-10-19 00:00:00-04:00,-32394.863876342773,31361.72890663147,-1033.1349697113037,1125.0
2020-10-20 00:00:00-04:00,-33378.73672866821,32608.357391357422,-770.379337310791,1160.0
2020-10-21 00:00:00-04:00,-34374.504344940186,33081.61302947998,-1292.891315460205,1196.0
2020-10-22 00:00:00-04:00,-35363.16513442993,35766.257972717285,403.0928382873535,1230.0
2020-10-23 00:00:00-04:00,-36360.46766662598,36045.36294937134,-315.1047172546387,1265.0
2020-10-26 00:00:00-04:00,-37334.122327804565,36164.3159866333,-1169.8063411712646,1300.0
2020-10-27 00:00:00-04:00,-38319.68007469177,36575.14305114746,-1744.5370235443115,1336.0
2020-10-28 00:00:00-04:00,-39294.03544998169,36156.48460197449,-3137.550848007202,1373.0
2020-10-29 00:00:00-04:00,-40284.09772872925,38749.937520980835,-1534.160207748413,1409.0
2020-10-30 00:00:00-04:00,-41263.64966201782,39318.12621116638,-1945.5234508514404,1445.0
2020-11-02 00:00:00-05:00,-42255.98913002014,41961.78321838379,-294.20591163635254,1480.0
2020-11-03 00:00:00-05:00,-43231.3953666687,42221.155672073364,-1010.2396945953369,1515.0
2020-11-04 00:00:00-05:00,-44229.26514816284,42991.55641937256,-1237.7087287902832,1551.0
2020-11-05 00:00:00-05:00,-45225.33303451538,43909.992656707764,-1315.3403778076172,1587.0
2020-11-06 00:00:00-05:00,-46209.68976974487,44378.08281326294,-1831.6069564819336,1623.0
2020-11-09 00:00:00-05:00,-47195.44800949097,50982.183961868286,3786.7359523773193,1655.0
2020-11-10 00:00:00-05:00,-48171.587270736694,53089.38046646118,4917.793195724487,1686.0
2020-11-11 00:00:00-05:00,-49168.826833724976,53539.29903793335,4370.472204208374,1718.0
2020-11-12 00:00:00-05:00,-50161.991331100464,52697.910148620605,2535.9188175201416,1751.0
2020-11-13 00:00:00-05:00,-51148.29607963562,54955.66770744324,3807.371627807617,1783.0
2020-11-16 00:00:00-05:00,-52126.263189315796,59101.81232833862,6975.549139022827,1813.0
2020-11-17 00:00:00-05:00,-53117.30059623718,60882.73136520386,7765.430768966675,1843.0
2020-11-18 00:00:00-05:00,-54102.708377838135,59569.489765167236,5466.781387329102,1874.0
2020-11-19 00:00:00-05:00,-55093.14775848389,60864.09742355347,5770.94966506958,1905.0
2020-11-20 00:00:00-05:00,-56071.4052734375,61093.75964355469,5022.3543701171875,1936.0
2020-11-23 00:00:00-05:00,-57046.501953125,66071.2060546875,9024.7041015625,1965.0
2020-11-24 00:00:00-05:00,-58014.781604766846,71437.52096557617,13422.739360809326,1992.0
2020-11-25 00:00:00-05:00,-58990.9377784729,70422.69538879395,11431.757610321045,2020.0
2020-11-27 00:00:00-05:00,-59986.59677505493,70348.45806884766,10361.861293792725,2049.0
2020-11-30 00:00:00-05:00,-60963.79507064819,67719.84188461304,6756.046813964844,2079.0
2020-12-01 00:00:00-05:00,-61950.47571182251,69363.64907455444,7413.173362731934,2109.0
2020-12-02 00:00:00-05:00,-62939.941188812256,72947.48930358887,10007.548114776611,2138.0
2020-12-03 00:00:00-05:00,-63936.09579086304,74436.79388427734,10500.698093414307,2167.0
2020-12-04 00:00:00-05:00,-64933.06173324585,78155.00869750977,13221.946964263916,2195.0
2020-12-07 00:00:00-05:00,-65911.37058639526,77670.73501968384,11759.364433288574,2223.0
2020-12-08 00:00:00-05:00,-66885.6473312378,81189.72873687744,14304.081405639648,2250.0
2020-12-09 00:00:00-05:00,-67872.84049606323,83253.29023361206,15380.449737548828,2277.0
2020-12-10 00:00:00-05:00,-68850.34623336792,86584.45050048828,17734.10426712036,2303.0
2020-12-11 00:00:00-05:00,-69823.18753433228,87144.13038253784,17320.942848205566,2329.0
2020-12-14 00:00:00-05:00,-70797.00295639038,84974.4123840332,14177.409427642822,2356.0
2020-12-15 00:00:00-05:00,-71789.73178863525,87617.51137924194,15827.77959060669,2383.0
