Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2014-10-10 00:00:00-04:00,74.38736724853516,True,True,False,True,False,False,False,4,red
2014-10-13 00:00:00-04:00,73.17247009277344,True,True,False,True,False,False,False,4,red
2014-10-14 00:00:00-04:00,71.70291137695312,True,True,False,True,False,False,False,4,red
2014-10-15 00:00:00-04:00,71.36981964111328,True,True,False,True,False,False,False,4,red
2014-10-16 00:00:00-04:00,72.53893280029297,True,True,False,True,False,False,False,4,red
2014-10-17 00:00:00-04:00,73.02227020263672,True,True,False,True,False,False,False,4,red
2014-10-20 00:00:00-04:00,72.81979370117188,True,True,False,True,False,False,False,4,red
2014-10-21 00:00:00-04:00,75.1711196899414,True,True,False,True,False,False,False,4,red
2014-10-22 00:00:00-04:00,74.45921325683594,True,True,False,True,False,False,False,4,red
2014-10-23 00:00:00-04:00,75.88961029052734,True,True,False,True,False,False,False,4,red
2014-10-24 00:00:00-04:00,75.70671844482422,True,True,False,True,False,False,False,4,red
2014-10-27 00:00:00-04:00,75.12541961669922,True,True,False,True,False,False,False,4,red
2014-10-28 00:00:00-04:00,76.50355529785156,True,True,False,True,False,False,False,4,red
2014-10-29 00:00:00-04:00,76.5101089477539,True,True,False,True,False,False,False,4,red
2014-10-30 00:00:00-04:00,76.54926300048828,True,True,False,True,False,False,False,4,red
2014-10-31 00:00:00-04:00,78.34544372558594,True,True,False,True,False,False,False,4,red
2014-11-03 00:00:00-05:00,76.27497863769531,True,True,False,True,False,False,False,4,red
2014-11-04 00:00:00-05:00,75.35403442382812,True,True,False,True,False,False,False,4,red
2014-11-05 00:00:00-05:00,76.4513168334961,True,True,False,True,False,False,False,4,red
2014-11-06 00:00:00-05:00,77.41801452636719,True,True,False,True,False,False,False,4,red
2014-11-07 00:00:00-05:00,77.5943374633789,True,True,False,True,False,False,False,4,red
2014-11-10 00:00:00-05:00,77.01956939697266,True,True,False,True,False,False,False,4,red
2014-11-11 00:00:00-05:00,77.35919952392578,True,True,False,True,False,False,False,4,red
2014-11-12 00:00:00-05:00,76.84320831298828,True,True,False,True,False,False,False,4,red
2014-11-13 00:00:00-05:00,76.05944061279297,True,True,False,True,False,False,False,4,red
2014-11-14 00:00:00-05:00,76.67908477783203,True,True,False,True,False,False,False,4,red
2014-11-17 00:00:00-05:00,76.30332946777344,True,True,False,True,False,False,False,4,red
2014-11-18 00:00:00-05:00,76.11876678466797,True,True,False,True,False,False,False,4,red
2014-11-19 00:00:00-05:00,76.7779541015625,True,True,False,True,False,False,False,4,red
2014-11-20 00:00:00-05:00,77.33171081542969,True,True,False,True,False,False,False,4,red
2014-11-21 00:00:00-05:00,78.16890716552734,True,True,False,True,False,False,False,4,red
2014-11-24 00:00:00-05:00,77.5162582397461,True,True,False,True,False,False,False,4,red
