Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2020-09-01 00:00:00-04:00,1.25,False,False,True,False,True,True,True,3,red
2020-09-02 00:00:00-04:00,1.2000000476837158,False,False,True,False,True,True,True,3,red
2020-09-03 00:00:00-04:00,1.2100000381469727,False,False,True,False,True,True,True,3,red
2020-09-04 00:00:00-04:00,1.340000033378601,False,False,True,False,True,True,True,3,red
2020-09-08 00:00:00-04:00,1.0199999809265137,False,False,True,False,True,True,True,3,red
2020-09-09 00:00:00-04:00,1.0499999523162842,False,False,True,False,True,True,True,3,red
2020-09-10 00:00:00-04:00,1.0199999809265137,False,False,True,False,True,True,True,3,red
2020-09-11 00:00:00-04:00,0.9900000095367432,False,False,True,False,True,True,True,3,red
2020-09-14 00:00:00-04:00,1.0099999904632568,False,False,True,False,True,True,True,3,red
2020-09-15 00:00:00-04:00,1.0700000524520874,False,False,True,False,True,True,True,3,red
2020-09-16 00:00:00-04:00,1.0800000429153442,False,False,True,False,True,True,True,3,red
2020-09-17 00:00:00-04:00,1.1100000143051147,False,False,True,False,True,True,True,3,red
2020-09-18 00:00:00-04:00,1.059999942779541,False,False,True,False,True,True,True,3,red
2020-09-21 00:00:00-04:00,0.9900000095367432,False,False,True,False,True,True,True,3,red
2020-09-22 00:00:00-04:00,0.9800000190734863,False,False,True,False,True,True,True,3,red
2020-09-23 00:00:00-04:00,0.8899999856948853,False,False,True,False,True,True,True,3,red
2020-09-24 00:00:00-04:00,0.8899999856948853,False,False,True,False,True,True,True,3,red
2020-09-25 00:00:00-04:00,0.800000011920929,False,False,True,False,True,True,True,3,red
2020-09-28 00:00:00-04:00,0.8799999952316284,False,False,True,False,True,True,True,3,red
2020-09-29 00:00:00-04:00,0.8399999737739563,False,False,True,False,True,True,True,3,red
2020-09-30 00:00:00-04:00,0.8100000023841858,False,False,True,False,True,True,True,3,red
2020-10-01 00:00:00-04:00,0.7799999713897705,False,False,True,False,True,True,True,3,red
2020-10-02 00:00:00-04:00,0.800000011920929,False,False,True,False,True,True,True,3,red
2020-10-05 00:00:00-04:00,0.800000011920929,False,False,True,False,True,True,True,3,red
2020-10-06 00:00:00-04:00,0.7900000214576721,False,False,True,False,True,True,True,3,red
2020-10-07 00:00:00-04:00,0.8100000023841858,False,False,True,False,True,True,True,3,red
2020-10-08 00:00:00-04:00,0.8999999761581421,False,False,True,False,True,True,True,3,red
2020-10-09 00:00:00-04:00,0.8600000143051147,False,False,True,False,True,True,True,3,red
2020-10-12 00:00:00-04:00,0.8399999737739563,False,False,True,False,True,True,True,3,red
2020-10-13 00:00:00-04:00,0.800000011920929,False,False,True,False,True,True,True,3,red
2020-10-14 00:00:00-04:00,0.8299999833106995,False,False,True,False,True,True,True,3,red
2020-10-15 00:00:00-04:00,0.8100000023841858,False,False,True,False,True,True,True,3,red
2020-10-16 00:00:00-04:00,0.7900000214576721,False,False,True,False,True,True,True,3,red
2020-10-19 00:00:00-04:00,0.7900000214576721,False,False,True,False,True,True,True,3,red
2020-10-20 00:00:00-04:00,0.8199999928474426,False,False,True,False,True,True,True,3,red
2020-10-21 00:00:00-04:00,0.8199999928474426,False,False,True,False,True,True,True,3,red
2020-10-22 00:00:00-04:00,0.8199999928474426,False,False,True,False,True,True,True,3,red
2020-10-23 00:00:00-04:00,0.8399999737739563,False,False,True,False,True,True,True,3,red
2020-10-26 00:00:00-04:00,0.8100000023841858,False,False,True,False,True,True,True,3,red
2020-10-27 00:00:00-04:00,0.7599999904632568,False,False,True,False,True,True,True,3,red
2020-10-28 00:00:00-04:00,0.7300000190734863,False,False,True,False,True,True,True,3,red
2020-10-29 00:00:00-04:00,0.6899999976158142,False,False,True,False,True,True,True,3,red
