Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2019-10-08 00:00:00-04:00,62.87543869018555,True,True,False,True,False,True,True,2,red
2019-10-09 00:00:00-04:00,64.81695556640625,True,True,False,True,False,True,True,2,red
2019-10-10 00:00:00-04:00,63.47282791137695,True,True,False,True,False,True,True,2,red
2019-10-11 00:00:00-04:00,67.05717468261719,True,True,False,True,False,True,True,2,red
2019-10-14 00:00:00-04:00,66.90782165527344,True,True,False,True,False,True,True,2,red
2019-10-15 00:00:00-04:00,68.10261535644531,True,True,False,True,False,True,True,2,red
2019-10-16 00:00:00-04:00,67.95326232910156,True,True,False,True,False,True,True,2,red
2019-10-17 00:00:00-04:00,69.89478302001953,True,True,False,True,False,True,True,2,red
2019-10-18 00:00:00-04:00,70.1934814453125,True,True,False,True,False,True,True,2,red
2019-10-21 00:00:00-04:00,72.58304595947266,True,True,False,True,False,True,True,2,red
2019-10-22 00:00:00-04:00,71.98565673828125,True,True,False,True,False,True,True,2,red
2019-10-23 00:00:00-04:00,74.52456665039062,True,True,False,True,False,True,True,2,red
2019-10-24 00:00:00-04:00,73.32978820800781,True,True,False,True,False,True,True,2,red
2019-10-25 00:00:00-04:00,73.92717742919922,True,True,False,True,False,True,True,2,red
2019-10-28 00:00:00-04:00,73.47913360595703,True,True,False,True,False,True,True,2,red
2019-10-29 00:00:00-04:00,75.420654296875,True,True,False,True,False,True,True,2,red
2019-10-30 00:00:00-04:00,59.29108810424805,True,True,False,True,False,True,True,2,red
2019-10-31 00:00:00-04:00,63.024784088134766,True,True,False,True,False,True,True,2,red
2019-11-01 00:00:00-04:00,63.62217712402344,True,True,False,True,False,True,True,2,red
2019-11-04 00:00:00-05:00,61.232608795166016,True,True,False,True,False,True,True,2,red
2019-11-05 00:00:00-05:00,60.485870361328125,True,True,False,True,False,True,True,2,red
2019-11-06 00:00:00-05:00,60.03782653808594,True,True,False,True,False,True,True,2,red
2019-11-07 00:00:00-05:00,59.14174270629883,True,True,False,True,False,True,True,2,red
2019-11-08 00:00:00-05:00,58.84304428100586,True,True,False,True,False,True,True,2,red
2019-11-11 00:00:00-05:00,57.4989128112793,True,True,False,True,False,True,True,2,red
2019-11-12 00:00:00-05:00,54.66130828857422,True,True,False,True,False,True,True,2,red
2019-11-13 00:00:00-05:00,56.4534797668457,True,True,False,True,False,True,True,2,red
2019-11-14 00:00:00-05:00,56.90152359008789,True,True,False,True,False,True,True,2,red
2019-11-15 00:00:00-05:00,56.4534797668457,True,True,False,True,False,True,True,2,red
2019-11-18 00:00:00-05:00,56.90152359008789,True,True,False,True,False,True,True,2,red
2019-11-19 00:00:00-05:00,55.85608673095703,True,True,False,True,False,True,True,2,red
2019-11-20 00:00:00-05:00,55.70674133300781,True,True,False,True,False,True,True,2,red
2019-11-21 00:00:00-05:00,56.4534797668457,True,True,False,True,False,True,True,2,red
2019-11-22 00:00:00-05:00,56.4534797668457,True,True,False,True,False,True,True,2,red
2019-11-25 00:00:00-05:00,60.33652114868164,True,True,False,True,False,True,True,2,red
2019-11-26 00:00:00-05:00,59.14174270629883,True,True,False,True,False,True,True,2,red
2019-11-27 00:00:00-05:00,60.93391418457031,True,True,False,True,False,True,True,2,red
