Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2023-10-17 00:00:00-04:00,107.61669921875,True,True,False,True,False,False,True,3,red
2023-10-18 00:00:00-04:00,109.12385559082031,True,True,False,True,False,False,True,3,red
2023-10-19 00:00:00-04:00,109.19148254394531,True,True,False,True,False,False,True,3,red
2023-10-20 00:00:00-04:00,107.31719970703125,True,True,False,True,False,False,True,3,red
2023-10-23 00:00:00-04:00,105.7424087524414,True,True,False,True,False,False,True,3,red
2023-10-24 00:00:00-04:00,104.71832275390625,True,True,False,True,False,False,True,3,red
2023-10-25 00:00:00-04:00,104.91154479980469,True,True,False,True,False,False,True,3,red
2023-10-26 00:00:00-04:00,103.955078125,True,True,False,True,False,False,True,3,red
2023-10-27 00:00:00-04:00,101.97452545166016,True,True,False,True,False,False,True,3,red
2023-10-30 00:00:00-04:00,102.29334259033203,True,True,False,True,False,False,True,3,red
2023-10-31 00:00:00-04:00,102.26436614990234,True,True,False,True,False,False,True,3,red
2023-11-01 00:00:00-04:00,102.06147766113281,True,True,False,True,False,False,True,3,red
2023-11-02 00:00:00-04:00,105.41392517089844,True,True,False,True,False,False,True,3,red
2023-11-03 00:00:00-04:00,104.12898254394531,True,True,False,True,False,False,True,3,red
2023-11-06 00:00:00-05:00,102.28368377685547,True,True,False,True,False,False,True,3,red
2023-11-07 00:00:00-05:00,100.67991638183594,True,True,False,True,False,False,True,3,red
2023-11-08 00:00:00-05:00,99.44327545166016,True,True,False,True,False,False,True,3,red
2023-11-09 00:00:00-05:00,99.47225952148438,True,True,False,True,False,False,True,3,red
2023-11-10 00:00:00-05:00,100.2354965209961,True,True,False,True,False,False,True,3,red
2023-11-13 00:00:00-05:00,101.28856658935547,True,True,False,True,False,False,True,3,red
2023-11-14 00:00:00-05:00,101.67855834960938,True,True,False,True,False,False,True,3,red
2023-11-15 00:00:00-05:00,101.06433868408203,True,True,False,True,False,False,True,3,red
2023-11-16 00:00:00-05:00,99.89439392089844,True,True,True,True,False,False,True,2,red
2023-11-17 00:00:00-05:00,102.33179473876953,True,True,True,True,False,False,True,2,red
2023-11-20 00:00:00-05:00,101.88330078125,True,True,True,True,False,False,True,2,red
2023-11-21 00:00:00-05:00,101.84430694580078,True,True,True,True,False,False,True,2,red
2023-11-22 00:00:00-05:00,101.40557861328125,True,True,True,True,False,False,True,2,red
2023-11-24 00:00:00-05:00,101.95155334472656,True,True,True,True,False,False,True,2,red
2023-11-27 00:00:00-05:00,101.35681915283203,True,True,True,True,False,False,True,2,red
2023-11-28 00:00:00-05:00,101.29833221435547,True,True,True,True,False,False,True,2,red
2023-11-29 00:00:00-05:00,99.77738189697266,True,True,True,True,False,False,True,2,red
2023-11-30 00:00:00-05:00,100.16736602783203,True,True,True,True,False,False,True,2,red
2023-12-01 00:00:00-05:00,100.4111099243164,True,True,True,True,False,False,True,2,red
2023-12-04 00:00:00-05:00,99.8651351928711,True,True,True,True,False,False,True,2,red
2023-12-05 00:00:00-05:00,97.92497253417969,True,True,True,True,False,False,True,2,red
2023-12-06 00:00:00-05:00,96.62826538085938,True,True,True,True,False,False,True,2,red
2023-12-07 00:00:00-05:00,95.95555114746094,True,True,True,True,False,False,True,2,red
2023-12-08 00:00:00-05:00,97.05725860595703,True,True,True,True,False,False,True,2,red
2023-12-11 00:00:00-05:00,97.1255111694336,True,True,True,True,False,False,True,2,red
2023-12-12 00:00:00-05:00,95.59481811523438,True,True,True,True,False,False,True,2,red
2023-12-13 00:00:00-05:00,96.44302368164062,True,True,True,True,False,False,True,2,red
2023-12-14 00:00:00-05:00,99.03642272949219,True,True,True,True,False,False,True,2,red
2023-12-15 00:00:00-05:00,98.37345123291016,True,True,True,True,False,False,True,2,red
2023-12-18 00:00:00-05:00,99.10467529296875,True,True,True,True,False,False,True,2,red
2023-12-19 00:00:00-05:00,100.4111099243164,True,True,True,True,False,False,True,2,red
2023-12-20 00:00:00-05:00,98.73417663574219,True,True,True,True,False,False,True,2,red
2023-12-21 00:00:00-05:00,99.18267059326172,True,True,True,True,False,False,True,2,red
2023-12-22 00:00:00-05:00,99.35816192626953,True,True,True,True,False,False,True,2,red
2023-12-26 00:00:00-05:00,99.58240509033203,True,True,True,True,False,False,True,2,red
2023-12-27 00:00:00-05:00,99.11442565917969,True,True,True,True,False,False,True,2,red
2023-12-28 00:00:00-05:00,97.68123626708984,True,True,True,True,False,False,True,2,red
2023-12-29 00:00:00-05:00,97.47649383544922,True,True,True,True,False,False,True,2,red
2024-01-02 00:00:00-05:00,99.79689025878906,True,True,True,True,False,False,True,2,red
2024-01-03 00:00:00-05:00,100.6353530883789,True,True,True,True,True,False,True,1,gold
2024-01-04 00:00:00-05:00,99.75788879394531,True,True,True,True,False,False,True,2,red
2024-01-05 00:00:00-05:00,100.06013488769531,True,True,True,True,False,False,True,2,red
2024-01-08 00:00:00-05:00,98.39295196533203,True,True,True,True,False,False,True,2,red
2024-01-09 00:00:00-05:00,97.17424011230469,True,True,True,True,False,False,True,2,red
2024-01-10 00:00:00-05:00,96.21878814697266,True,True,True,True,False,False,True,2,red
2024-01-11 00:00:00-05:00,96.19928741455078,True,True,True,True,False,False,True,2,red
2024-01-12 00:00:00-05:00,97.44723510742188,True,True,True,True,False,False,True,2,red
2024-01-16 00:00:00-05:00,95.24383544921875,True,True,True,True,False,False,True,2,red
2024-01-17 00:00:00-05:00,94.5516128540039,True,True,True,True,False,False,False,3,red
2024-01-18 00:00:00-05:00,94.3761215209961,True,True,True,True,False,False,False,3,red
2024-01-19 00:00:00-05:00,94.5223617553711,True,True,True,True,False,False,False,3,red
2024-01-22 00:00:00-05:00,94.39561462402344,True,True,True,True,False,False,False,3,red
2024-01-23 00:00:00-05:00,95.45832824707031,True,True,True,True,False,False,True,2,red
2024-01-24 00:00:00-05:00,97.10599517822266,True,True,True,True,False,False,True,2,red
2024-01-25 00:00:00-05:00,99.57264709472656,True,True,True,True,True,False,True,1,gold
2024-01-26 00:00:00-05:00,100.42086029052734,True,True,True,True,True,False,True,1,gold
2024-01-29 00:00:00-05:00,100.547607421875,True,True,True,True,True,False,True,1,gold
2024-01-30 00:00:00-05:00,102.22454071044922,True,True,True,True,True,False,True,1,gold
2024-01-31 00:00:00-05:00,100.2356185913086,True,True,True,True,True,False,True,1,gold
2024-02-01 00:00:00-05:00,99.82614135742188,True,True,True,True,True,False,True,1,gold
2024-02-02 00:00:00-05:00,99.41666412353516,True,True,True,True,True,False,True,1,gold
2024-02-05 00:00:00-05:00,99.0071792602539,True,True,True,True,True,False,True,1,gold
2024-02-06 00:00:00-05:00,99.68964385986328,True,True,True,True,True,False,True,1,gold
2024-02-07 00:00:00-05:00,99.660400390625,True,True,True,True,True,False,True,1,gold
2024-02-08 00:00:00-05:00,101.3665771484375,True,True,True,True,True,False,True,1,gold
2024-02-09 00:00:00-05:00,99.2216567993164,True,True,True,True,True,False,True,1,gold
2024-02-12 00:00:00-05:00,100.58660888671875,True,True,True,True,True,False,True,1,gold
2024-02-13 00:00:00-05:00,99.72066497802734,True,True,True,True,True,False,True,1,gold
2024-02-14 00:00:00-05:00,99.22865295410156,True,True,True,True,True,False,True,1,gold
2024-02-15 00:00:00-05:00,102.07247924804688,True,True,True,True,True,False,True,1,gold
2024-02-16 00:00:00-05:00,102.07247924804688,True,True,True,True,True,False,True,1,gold
