Date,Cash,Stock Value,Total Value,Positions
2019-10-08 00:00:00-04:00,1000.0,1984.413185119629,2984.413185119629,124.0
2019-10-09 00:00:00-04:00,3021.4480056762695,4010.2920112609863,7031.740016937256,246.0
2019-10-10 00:00:00-04:00,7035.184001922607,6004.287994384766,13039.471996307373,368.0
2019-10-11 00:00:00-04:00,13116.75165939331,8064.687545776367,21181.439205169678,488.0
2019-10-14 00:00:00-04:00,20688.506355285645,10346.922706604004,31035.42906188965,604.0
2019-10-15 00:00:00-04:00,28287.665172576904,12378.720245361328,40666.38541793823,720.0
2019-10-16 00:00:00-04:00,35958.94890022278,14442.100742340088,50401.049642562866,834.0
2019-10-17 00:00:00-04:00,43695.796100616455,16556.503715515137,60252.29981613159,948.0
2019-10-18 00:00:00-04:00,51267.25572967529,18226.319107055664,69493.57483673096,1064.0
2019-10-21 00:00:00-04:00,58720.15556144714,19975.799549102783,78695.95511054993,1182.0
2019-10-22 00:00:00-04:00,66251.24667549133,22116.190647125244,88367.43732261658,1298.0
2019-10-23 00:00:00-04:00,73755.8171825409,24007.834156036377,97763.65133857727,1414.0
2019-10-24 00:00:00-04:00,82746.21702003479,30247.700786590576,112993.91780662537,1514.0
2019-10-25 00:00:00-04:00,92699.49389266968,35088.03539276123,127787.52928543091,1604.0
2019-10-28 00:00:00-04:00,102640.03082084656,37009.38364028931,139649.41446113586,1694.0
2019-10-29 00:00:00-04:00,112189.87474250793,37693.4236907959,149883.29843330383,1788.0
2019-10-30 00:00:00-04:00,121703.17715263367,39523.25637054443,161226.4335231781,1882.0
2019-10-31 00:00:00-04:00,131213.76132774353,41485.46209716797,172699.2234249115,1976.0
2019-11-01 00:00:00-04:00,140675.7231388092,43236.779136657715,183912.50227546692,2070.0
2019-11-04 00:00:00-05:00,150263.31734848022,45800.339668273926,196063.65701675415,2164.0
2019-11-05 00:00:00-05:00,159843.3616733551,47752.18561935425,207595.54729270935,2258.0
2019-11-06 00:00:00-05:00,169749.62138175964,51120.65449523926,220870.2758769989,2348.0
2019-11-07 00:00:00-05:00,179950.03735160828,54491.69583892822,234441.7331905365,2436.0
2019-11-08 00:00:00-05:00,190199.0932750702,56729.42357635498,246928.51685142517,2524.0
2019-11-11 00:00:00-05:00,200712.83551216125,60045.66135406494,260758.4968662262,2610.0
2019-11-12 00:00:00-05:00,211397.36485481262,62847.42805480957,274244.7929096222,2694.0
2019-11-13 00:00:00-05:00,221942.18258285522,64145.71834564209,286087.9009284973,2780.0
2019-11-14 00:00:00-05:00,232609.00300216675,66702.56262207031,299311.56562423706,2864.0
2019-11-15 00:00:00-05:00,243361.9272956848,69213.14588928223,312575.07318496704,2948.0
2019-11-18 00:00:00-05:00,254048.2885055542,70744.64451599121,324792.9330215454,3032.0
2019-11-19 00:00:00-05:00,265049.6006946564,74636.35328292847,339685.95397758484,3114.0
2019-11-20 00:00:00-05:00,275804.0511074066,75093.30222702026,350897.3533344269,3198.0
2019-11-21 00:00:00-05:00,286638.1934223175,77636.8014793396,364274.9949016571,3282.0
2019-11-22 00:00:00-05:00,296740.4070148468,74867.39392089844,371607.80093574524,3372.0
2019-11-25 00:00:00-05:00,306965.1429615021,77582.42626190186,384547.56922340393,3460.0
2019-11-26 00:00:00-05:00,316942.38273239136,77844.39821243286,394786.7809448242,3550.0
2019-11-27 00:00:00-05:00,326991.5129337311,80393.04161071777,407384.55454444885,3640.0
2019-11-29 00:00:00-05:00,336999.6930656433,82045.08108139038,419044.7741470337,3730.0
2019-12-02 00:00:00-05:00,347179.7412071228,85235.57851791382,432415.3197250366,3818.0
2019-12-03 00:00:00-05:00,357400.22146224976,87546.48218536377,444946.7036476135,3906.0
2019-12-04 00:00:00-05:00,367502.1313095093,88719.19065856934,456221.3219680786,3996.0
2019-12-05 00:00:00-05:00,377523.3551311493,89992.79238510132,467516.1475162506,4086.0
2019-12-06 00:00:00-05:00,387734.4116344452,93466.99527359009,481201.4069080353,4174.0
2019-12-09 00:00:00-05:00,398056.12307548523,96471.7854423523,494527.9085178375,4262.0
2019-12-10 00:00:00-05:00,408707.3713130951,101070.5782546997,509777.9495677948,4346.0
2019-12-11 00:00:00-05:00,419476.47753715515,104164.06238555908,523640.53992271423,4430.0
2019-12-12 00:00:00-05:00,430482.6853713989,108191.74237060547,538674.4277420044,4512.0
2019-12-13 00:00:00-05:00,441449.419878006,109762.9157371521,551212.3356151581,4594.0
2019-12-16 00:00:00-05:00,453174.1861343384,118824.52917480469,571998.7153091431,4672.0
2019-12-17 00:00:00-05:00,464821.81247901917,120013.50355148315,584835.3160305023,4750.0
2019-12-18 00:00:00-05:00,476930.83205604553,126489.45558166504,603420.2876377106,4826.0
2019-12-19 00:00:00-05:00,489402.2004375458,131986.4040374756,621388.6044750214,4900.0
2019-12-20 00:00:00-05:00,501948.4511089325,134439.56538391113,636388.0164928436,4972.0
2019-12-23 00:00:00-05:00,514944.2710876465,140913.81576919556,655858.086856842,5042.0
2019-12-24 00:00:00-05:00,528127.0212650299,144925.20195007324,673052.2232151031,5112.0
2019-12-26 00:00:00-05:00,541514.8908519745,148817.9494857788,690332.8403377533,5180.0
2019-12-27 00:00:00-05:00,554885.3625888824,150575.61303710938,705460.9756259918,5248.0
2019-12-30 00:00:00-05:00,567713.41629982,147080.27099609375,714793.6872959137,5320.0
2019-12-31 00:00:00-05:00,580681.6460609436,150319.9105644226,731001.5566253662,5390.0
2020-01-02 00:00:00-05:00,594048.3900680542,156557.27208328247,750605.6621513367,5458.0
2020-01-03 00:00:00-05:00,607840.7682533264,163145.81819152832,770986.5864448547,5524.0
2020-01-06 00:00:00-05:00,621898.7136745453,168273.90771865845,790172.6213932037,5590.0
2020-01-07 00:00:00-05:00,636564.656085968,176741.80492401123,813306.4610099792,5652.0
2020-01-08 00:00:00-05:00,651985.0429725647,187406.91467285156,839391.9576454163,5712.0
2020-01-09 00:00:00-05:00,667034.9399528503,185283.80632019043,852318.7462730408,5774.0
2020-01-10 00:00:00-05:00,681985.096786499,186032.22874450684,868017.3255310059,5836.0
2020-01-13 00:00:00-05:00,698500.6908721924,206165.00074768066,904665.691619873,5892.0
2020-01-14 00:00:00-05:00,715463.1008796692,213231.47971343994,928694.5805931091,5946.0
2020-01-15 00:00:00-05:00,731778.5670661926,207469.1272277832,939247.6942939758,6002.0
2020-01-16 00:00:00-05:00,747902.152759552,207449.9560546875,955352.1088142395,6060.0
2020-01-17 00:00:00-05:00,763931.852519989,208215.93022155762,972147.7827415466,6118.0
2020-01-21 00:00:00-05:00,781186.8923034668,225154.55717468262,1006341.4494781494,6172.0
2020-01-22 00:00:00-05:00,799184.9893112183,236329.44256591797,1035514.4318771362,6224.0
2020-01-23 00:00:00-05:00,817266.5096969604,239408.48510742188,1056674.9948043823,6276.0
2020-01-24 00:00:00-05:00,835114.8218078613,238278.7321472168,1073393.5539550781,6328.0
2020-01-27 00:00:00-05:00,852748.2532196045,237344.4987487793,1090092.7519683838,6380.0
2020-01-28 00:00:00-05:00,870662.2921829224,243086.7059326172,1113748.9981155396,6432.0
2020-01-29 00:00:00-05:00,889060.3085403442,251065.14111328125,1140125.4496536255,6482.0
2020-01-30 00:00:00-05:00,909438.0675544739,278880.52587890625,1188318.5934333801,6528.0
2020-01-31 00:00:00-05:00,930126.1939086914,285123.1502151489,1215249.3441238403,6574.0
2020-02-03 00:00:00-05:00,955138.1939086914,343824.0,1298962.1939086914,6612.0
2020-02-04 00:00:00-05:00,983760.6630401611,392908.4398956299,1376669.102935791,6644.0
2020-02-05 00:00:00-05:00,1007271.0628204346,327382.3169403076,1334653.3797607422,6684.0
2020-02-06 00:00:00-05:00,1031237.7834014893,335733.8108062744,1366971.5942077637,6724.0
2020-02-07 00:00:00-05:00,1055176.0237579346,337329.7036895752,1392505.7274475098,6764.0
2020-02-10 00:00:00-05:00,1079908.402507782,349749.77184295654,1429658.1743507385,6802.0
2020-02-11 00:00:00-05:00,1104740.1871414185,353117.2700500488,1457857.4571914673,6840.0
2020-02-12 00:00:00-05:00,1129344.6204490662,351828.0504989624,1481172.6709480286,6878.0
2020-02-13 00:00:00-05:00,1155179.8197135925,370590.38945007324,1525770.2091636658,6914.0
2020-02-14 00:00:00-05:00,1180887.4510765076,370680.5767059326,1551568.0277824402,6950.0
2020-02-18 00:00:00-05:00,1208527.9305114746,399671.031829834,1608198.9623413086,6984.0
2020-02-19 00:00:00-05:00,1238130.0148010254,429107.8995361328,1667237.9143371582,7016.0
2020-02-20 00:00:00-05:00,1267150.9774627686,422602.7785949707,1689753.7560577393,7048.0
2020-02-21 00:00:00-05:00,1296223.243637085,425271.99279785156,1721495.2364349365,7080.0
2020-02-24 00:00:00-05:00,1323071.2809295654,395438.79357910156,1718510.074508667,7114.0
2020-02-25 00:00:00-05:00,1348775.0547332764,381290.42053222656,1730065.475265503,7150.0
2020-02-26 00:00:00-05:00,1373748.573852539,373200.9468383789,1746949.520690918,7188.0
