Date,Cash,Stock Value,Total Value,Positions
2014-10-10 00:00:00-04:00,1000.0,1897.7799072265625,2897.7799072265625,32.0
2014-10-13 00:00:00-04:00,2882.0347900390625,3881.6967544555664,6763.731544494629,66.0
2014-10-14 00:00:00-04:00,6751.339424133301,5862.582778930664,12613.922203063965,100.0
2014-10-15 00:00:00-04:00,12592.5560836792,7827.230323791504,20419.786407470703,134.0
2014-10-16 00:00:00-04:00,20452.754280090332,9854.576843261719,30307.33112335205,168.0
2014-10-17 00:00:00-04:00,30373.680305480957,11810.626220703125,42184.30652618408,200.0
2014-10-20 00:00:00-04:00,42256.81858062744,13784.440399169922,56041.25897979736,232.0
2014-10-21 00:00:00-04:00,56323.64701080322,16007.080627441406,72330.72763824463,264.0
2014-10-22 00:00:00-04:00,72241.84275054932,17847.67401123047,90089.51676177979,296.0
2014-10-23 00:00:00-04:00,90277.332862854,19985.272827148438,110262.60569000244,328.0
2014-10-24 00:00:00-04:00,110343.29441070557,22023.616333007812,132366.91074371338,360.0
2014-10-27 00:00:00-04:00,132185.11585235596,23783.316680908203,155968.43253326416,392.0
2014-10-28 00:00:00-04:00,156321.2121963501,26106.389923095703,182427.6021194458,424.0
2014-10-29 00:00:00-04:00,182287.59561920166,27926.110473632812,210213.70609283447,456.0
2014-10-30 00:00:00-04:00,210172.38944244385,29841.621459960938,240014.01090240479,488.0
2014-10-31 00:00:00-04:00,240540.19717407227,32434.07093811035,272974.2681121826,518.0
2014-11-03 00:00:00-05:00,270391.0297393799,33921.40064239502,304312.4303817749,550.0
2014-11-04 00:00:00-05:00,300009.97456359863,35616.169189453125,335626.14375305176,582.0
2014-11-05 00:00:00-05:00,329801.2635192871,37793.08144378662,367594.34496307373,614.0
2014-11-06 00:00:00-05:00,359965.4468688965,40260.45959472656,400225.90646362305,646.0
2014-11-07 00:00:00-05:00,390514.5505104065,42579.78157043457,433094.33208084106,676.0
